sen,label_list,label
1986年7月至1987年9月于郴州市副食品公司任计划员；1987年10月至1989年11月于郴州市建设银行任会计；1989年12月至1996年10月任北湖区建设银行副行长；1996年11月至1999年9月任郴州市高等级公路指挥部财务部部长；1999年10月至2004年4月任郴州市建设银行贷款中心主任；2005年至2008年任郴州市金贵银业有限公司人力资源部部长；2008年4月至2012年10月任公司人力资源部部长；2008年4月至今任郴州市金贵银业股份有限公司监事会主席,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 15, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 15, 9, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
赵文权先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
董事长,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
总经理,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
1970年生，大学本科学历,"O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 21, 20, 20, 20, 20, 17]"
历任路村咨询策划公司总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
雅宝拍卖网首席运营官,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
并担任中国国际公共关系协会理事,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
中国国际公共关系协会公关公司委员会2007年、2008年年度主任,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
中国传媒大学董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 2, 9, 16]"
北京2008年奥运会奥林匹克火炬接力火炬手；1996至1999年,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O","[14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15]"
以及2003至2007年任蓝色光标公共关系机构首席执行官,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
2008年1月至今任蓝色光标总经理,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 16]"
2004年起担任有限公司董事,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 16]"
2008年1月起担任蓝色光标董事长至今,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 16, 15, 15]"
何刚,"B-NAME,E-NAME","[19, 3]"
男，中国国籍,"O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 1, 5, 5, 8]"
无境外居留权，1968年出生，本科学历,"O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
高级会计师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
曾任浙江省丝绸进出口公司直属企业财务部主办会计,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
杭州网通信息港有限公司财务部经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
华夏视联控股有限公司财务经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
华数传媒网络有限公司财务部经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
现任华数传媒控股股份有限公司财务总监,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
何梅芬：女,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1964年5月出生。东北工学院金属压力加工专业本科毕业,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-PRO,M-PRO,M-PRO,M-PRO,M-PRO,M-PRO,M-PRO,E-PRO,B-EDU,E-EDU,O,O","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 2, 24, 18, 18, 18, 18, 18, 18, 12, 21, 17, 15, 15]"
香港中文大学专业会计硕士学位,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-PRO,M-PRO,M-PRO,E-PRO,B-EDU,M-EDU,M-EDU,E-EDU","[14, 11, 11, 11, 11, 2, 24, 18, 18, 12, 21, 20, 20, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
现任宝山钢铁股份有限公司职工监事、审计部部长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
上海宝信软件股份有限公司监事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
陈斌：男,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
1974年生，工商管理硕士,"O,O,O,O,B-PRO,M-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 15, 15, 24, 18, 18, 12, 21, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
历任上海振华重工(集团)股份有限公司质管部项目质量主管、质管部轮胎吊室副经理、质管部经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
质检公司副总经理、总经理,"B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16]"
质量安全办副主任、质量安全部经理,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 16]"
监事等职,"B-TITLE,E-TITLE,O,O","[9, 16, 15, 15]"
现任上海振华重工(集团)股份有限公司总裁助理、上海振华船运有限公司总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
李文兴：1958年8月出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15]"
男，中国国籍,"O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 1, 5, 5, 8]"
博士研究生学历,"B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 20, 20, 20, 17]"
本公司独立董事,"B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 2, 9, 7, 7, 16]"
李先生自1999年7月至今,"S-NAME,O,O,O,O,O,O,O,O,O","[22, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
历任北京交通大学经济管理学院教授、博士生导师,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 7, 16]"
会计系主任、院党委书记；北京交通大学中国交通运输价格研究中心主任；国家政府价格工作专家咨询委员会委员等,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O","[9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15]"
张文春先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
独立董事,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
中国籍,"B-CONT,M-CONT,E-CONT","[1, 5, 8]"
1968年出生，大学本科,"O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 21, 20, 20, 17]"
先后在东北财经大学和中国人民大学财政金融系学习,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 14, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
分别获得经济学学士、硕士、博士学位,"O,O,O,O,B-PRO,M-PRO,E-PRO,B-EDU,E-EDU,O,B-EDU,E-EDU,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 24, 18, 12, 21, 17, 15, 21, 17, 15, 21, 20, 20, 17]"
历任中国人民大学财政学院讲师、中国人民大学财政学院副教授,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
现任中国人民大学财政金融学院财政系副系主任,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
副教授,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
周博先生：中国国籍,"B-NAME,E-NAME,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[19, 3, 15, 15, 15, 1, 5, 5, 8]"
无境外永久居留权，1980年出生，本科学历,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
2003年参加工作，历任昆山新宁公共保税仓储有限公司业务部、苏州新宁公共保税仓储有限公司业务部副经理、公司业务部副经理,"O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 14, 2, 9, 7, 7, 7, 7, 16]"
2008年3月至2013年5月期间任江苏新宁现代物流股份有限公司监事会监事；现担任江苏新宁现代物流股份有限公司董事、副总经理,"O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
刘存方：男,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
曾任福成酿酒公司任执行董事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 15, 9, 7, 7, 16]"
谢敏,"B-NAME,E-NAME","[19, 3]"
男，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
1963年10月出生，大学本科学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 20, 17]"
会计师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
1985年7月参加工作。曾任云南沾益化肥厂财务科会计、计划财务处副处长,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 16]"
沾化公司资产财务部副部长；云南云维集团有限公司资产财务部副部长；云南大为制焦有限公司副总经理兼财务部部长,"B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
云南泸西大为焦化有限公司资产财务部负责人；云南云维集团有限公司总经理助理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
现任云南云维集团有限公司副总经理、总会计师,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16]"
云南云维股份有限公司董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
范五亭先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1952年3月出生，毕业于北京工业大学,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2]"
本科学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
曾任职于北京自动化仪器仪表总公司、香港兴华科技有限公司、香港艺高工程有限公司,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
2002年起进入武汉高德光电有限公司工作,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
2006年起任公司（前身红外有限）副总经理,"O,O,O,O,B-ORG,E-ORG,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 14, 2, 15, 15, 15, 14, 11, 11, 2, 15, 9, 7, 7, 16]"
现任武汉高德红外股份有限公司副总经理、前视远景执行董事兼总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16]"
寻冬生,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
1958年5月生，本科学历,"O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
现任公司董事、湖南粮油副董事长、湖南第一大道置业有限公司董事长兼总经理,"O,O,B-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 16, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 16]"
