sen,label_decode,label,raw_sen
"['历', '任', '公', '司', '采', '供', '处', '处', '长', '兼', '党', '支', '部', '书', '记', '党', '委', '工', '作', '处', '处', '长', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '第', '四', '届', '、', '第', '五', '届', '监', '事', '会', '主', '席', '第', '六', '届', '董', '事', '会', '副', '董', '事', '长', '兼', '总', '经', '理', '第', '七', '届', '董', '事', '会', '董', '事', '长']","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2]",历任公司采供处处长兼党支部书记党委工作处处长无锡威孚高科技集团股份有限公司第四届、第五届监事会主席第六届董事会副董事长兼总经理第七届董事会董事长
"['曾', '任', '嘉', '峪', '关', '市', '委', '组', '织', '部', '副', '科', '长', '酒', '钢', '党', '委', '组', '织', '部', '科', '长', '、', '副', '部', '长', '甘', '肃', '省', '人', '才', '交', '流', '中', '心', '副', '主', '任', '甘', '肃', '省', '人', '事', '局', '开', '发', '区', '办', '事', '处', '主', '任', '酒', '钢', '集', '团', '公', '司', '驻', '兰', '州', '办', '事', '处', '主', '任', '酒', '钢', '集', '团', '公', '司', '总', '经', '理', '助', '理', '兰', '钢', '党', '委', '副', '书', '记', '、', '纪', '委', '书', '记', '、', '组', '织', '部', '部', '长', '酒', '钢', '集', '团', '公', '司', '党', '委', '副', '书', '记', '兰', '钢', '党', '委', '书', '记']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 14, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 14, 16, 8, 9, 9, 10, 2]",曾任嘉峪关市委组织部副科长酒钢党委组织部科长、副部长甘肃省人才交流中心副主任甘肃省人事局开发区办事处主任酒钢集团公司驻兰州办事处主任酒钢集团公司总经理助理兰钢党委副书记、纪委书记、组织部部长酒钢集团公司党委副书记兰钢党委书记
"['1', '9', '6', '3', '年', '1', '0', '月', '生', '硕', '士', '研', '究', '生', '学', '历']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 12, 13, 2]",1963年10月生硕士研究生学历
"['任', '日', '月', '集', '团', '副', '董', '事', '长', '；', '1', '9', '9', '9', '年', '至', '2', '0', '1', '0', '年', '5', '月']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任日月集团副董事长；1999年至2010年5月
"['2', '0', '0', '9', '年', '4', '月', '至', '2', '0', '1', '1', '年', '4', '月', '任', '一', '汽', '集', '团', '公', '司', '总', '经', '理', '助', '理', '；', '2', '0', '1', '1', '年', '4', '月', '至', '2', '0', '1', '3', '年', '任', '一', '汽', '集', '团', '公', '司', '总', '经', '理', '助', '理', '兼', '一', '汽', '资', '产', '经', '营', '管', '理', '有', '限', '公', '司', '总', '经', '理', '赵', '学', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 0, 1, 2, 2]",2009年4月至2011年4月任一汽集团公司总经理助理；2011年4月至2013年任一汽集团公司总经理助理兼一汽资产经营管理有限公司总经理赵学男
"['现', '任', '公', '司', '党', '委', '委', '员', '、', '纪', '委', '书', '记', '、', '监', '事', '会', '主', '席', '、', '工', '会', '主', '席', '李', '超', '男', '成', '都', '电', '力', '职', '工', '大', '学', '发', '电', '厂', '及', '电', '力', '系', '统', '专', '业', '毕', '业', '高', '级', '工', '程', '师']","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 0, 1, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 11, 12, 12, 12, 12, 12, 12, 12, 13, 2, 2, 8, 9, 9, 9, 10, 2]",现任公司党委委员、纪委书记、监事会主席、工会主席李超男成都电力职工大学发电厂及电力系统专业毕业高级工程师
"['现', '任', '山', '东', '龙', '泉', '管', '道', '工', '程', '股', '份', '有', '限', '公', '司', '副', '总', '工', '程', '师', '、', '监', '事', '王', '有', '为', '：', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 10, 0, 17, 1, 2, 2, 2]",现任山东龙泉管道工程股份有限公司副总工程师、监事王有为：男
"['现', '任', '浙', '江', '工', '业', '大', '学', '材', '料', '科', '学', '与', '工', '程', '学', '院', '高', '分', '子', '材', '料', '与', '工', '程', '研', '究', '所', '所', '长', '；', '“', '材', '料', '化', '工', '”', '专', '业', '博', '士', '点', '负', '责', '人', '；', '“', '材', '料', '科', '学', '与', '工', '程', '”', '浙', '江', '省', '重', '中', '之', '重', '学', '科', '负', '责', '人', '；', '浙', '江', '省', '塑', '料', '改', '性', '与', '加', '工', '技', '术', '研', '究', '重', '点', '实', '验', '室', '主', '任', '；', '浙', '江', '省', '腐', '蚀', '与', '防', '护', '学', '会', '理', '事', '长', '；', '浙', '江', '省', '化', '学', '建', '材', '协', '会', '副', '理', '事', '长', '；', '浙', '江', '省', '粘', '接', '技', '术', '协', '会', '副', '理', '事', '长', '；', '浙', '江', '省', '建', '设', '厅', '科', '技', '委', '化', '学', '建', '材', '节', '材', '专', '业', '委', '员', '会', '副', '主', '任', '；', '浙', '江', '省', '“', '十', '二', '五', '”', '重', '大', '科', '技', '专', '项', '“', '纺', '织', '、', '皮', '革', '与', '塑', '料', '”', '转', '化', '工', '程', '专', '家', '组', '成', '员', '道', '明', '光', '学', '独', '立', '董', '事']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 14, 15, 15, 16, 8, 9, 9, 10, 2]",现任浙江工业大学材料科学与工程学院高分子材料与工程研究所所长；“材料化工”专业博士点负责人；“材料科学与工程”浙江省重中之重学科负责人；浙江省塑料改性与加工技术研究重点实验室主任；浙江省腐蚀与防护学会理事长；浙江省化学建材协会副理事长；浙江省粘接技术协会副理事长；浙江省建设厅科技委化学建材节材专业委员会副主任；浙江省“十二五”重大科技专项“纺织、皮革与塑料”转化工程专家组成员道明光学独立董事
"['毕', '业', '于', '甘', '肃', '工', '业', '大', '学', '和', '中', '欧', '国', '际', '商', '学', '院']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2]",毕业于甘肃工业大学和中欧国际商学院
"['现', '任', '湖', '南', '嘉', '瑞', '新', '材', '料', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '、', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2]",现任湖南嘉瑞新材料集团股份有限公司董事、总经理
"['曾', '任', '上', '海', '石', '化', '股', '份', '有', '限', '公', '司', '公', '用', '事', '业', '部', '计', '划', '财', '务', '科', '科', '长', '、', '上', '海', '石', '化', '股', '份', '有', '限', '公', '司', '水', '厂', '财', '务', '科', '科', '长', '、', '上', '海', '石', '化', '水', '务', '有', '限', '公', '司', '财', '务', '部', '主', '任', '上', '海', '实', '业', '东', '滩', '投', '资', '开', '发', '（', '集', '团', '）', '有', '限', '公', '司', '财', '务', '部', '副', '总', '经', '理', '上', '海', '实', '业', '发', '展', '股', '份', '有', '限', '公', '司', '监', '事']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]",曾任上海石化股份有限公司公用事业部计划财务科科长、上海石化股份有限公司水厂财务科科长、上海石化水务有限公司财务部主任上海实业东滩投资开发（集团）有限公司财务部副总经理上海实业发展股份有限公司监事
"['配', '电', '系', '统', '自', '动', '化', '及', '其', '管', '理', '系', '统', '等', '的', '研', '究', '工', '作', '曾', '嵘', '先', '生', '先', '后', '负', '责', '和', '参', '加', '了', '国', '家', '自', '然', '科', '学', '基', '金', '重', '点', '项', '目', '、', '“', '9', '7', '3', '计', '划', '”', '、', '“', '8', '6', '3', '计', '划', '”', '、', '“', '十', '一', '五', '”', '科', '技', '支', '撑', '计', '划', '、', '直', '流', '输', '电', '国', '产', '化', '与', '特', '高', '压', '输', '电', '等', '几', '十', '项', '科', '研', '项', '目']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",配电系统自动化及其管理系统等的研究工作曾嵘先生先后负责和参加了国家自然科学基金重点项目、“973计划”、“863计划”、“十一五”科技支撑计划、直流输电国产化与特高压输电等几十项科研项目
"['现', '任', '北', '京', '航', '空', '航', '天', '大', '学', '常', '务', '副', '校', '长', '国', '家', '8', '6', '3', '计', '划', '计', '算', '机', '技', '术', '主', '题', '首', '席', '科', '学', '家', '国', '家', '信', '息', '化', '专', '家', '咨', '询', '委', '员', '会', '成', '员', '于', '学', '东', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 0, 17, 1, 2, 2]",现任北京航空航天大学常务副校长国家863计划计算机技术主题首席科学家国家信息化专家咨询委员会成员于学东男
"['任', '本', '公', '司', '董', '事']","['O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 14, 15, 16, 8, 10, 2]",任本公司董事
"['现', '任', '浙', '江', '报', '喜', '鸟', '服', '饰', '股', '份', '有', '限', '公', '司', '董', '事', '会', '董', '事', '、', '上', '海', '宝', '鸟', '服', '饰', '有', '限', '公', '司', '总', '经', '理', '、', '上', '海', '宝', '鸟', '纺', '织', '科', '技', '有', '限', '公', '司', '法', '定', '代', '表', '人', '、', '北', '京', '宝', '鸟', '服', '饰', '有', '限', '公', '司', '法', '定', '代', '表', '人', '盛', '志', '豪', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 0, 17, 1, 2, 2]",现任浙江报喜鸟服饰股份有限公司董事会董事、上海宝鸟服饰有限公司总经理、上海宝鸟纺织科技有限公司法定代表人、北京宝鸟服饰有限公司法定代表人盛志豪男
