sen,label_decode,label,raw_sen,length
"['曾', '任', '西', '柏', '坡', '发', '电', '总', '厂', '财', '务', '科', '会', '计', '、', '河', '北', '省', '电', '力', '公', '司', '财', '务', '部', '会', '计', '处', '处', '长', '、', '中', '国', '华', '电', '集', '团', '公', '司', '财', '务', '管', '理', '部', '预', '算', '管', '理', '处', '副', '处', '级', '职', '员', '、', '中', '国', '华', '电', '集', '团', '公', '司', '财', '务', '管', '理', '部', '预', '算', '管', '理', '处', '副', '处', '长', '、', '处', '长', '，', '国', '电', '南', '京', '自', '动', '化', '股', '份', '有', '限', '公', '司', '第', '四', '、', '第', '五', '届', '监', '事', '会', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",曾任西柏坡发电总厂财务科会计、河北省电力公司财务部会计处处长、中国华电集团公司财务管理部预算管理处副处级职员、中国华电集团公司财务管理部预算管理处副处长、处长，国电南京自动化股份有限公司第四、第五届监事会监事。,105
"['现', '任', '中', '国', '华', '电', '工', '程', '（', '集', '团', '）', '有', '限', '公', '司', '副', '总', '会', '计', '师', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",现任中国华电工程（集团）有限公司副总会计师。,22
"['马', '建', '伟', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",马建伟先生，,6
"['1', '9', '6', '8', '年', '生', '于', '辽', '宁', '省', '鞍', '山', '市', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 18, 19, 19, 19, 19, 19, 5, 5]",1968年生于辽宁省鞍山市。,14
"['本', '科', '毕', '业', '于', '北', '京', '科', '技', '大', '学', '材', '料', '物', '理', '系', '金', '属', '物', '理', '专', '业', '，', '硕', '士', '毕', '业', '于', '加', '拿', '大', '安', '大', '略', '省', '皇', '后', '大', '学', '材', '料', '和', '冶', '金', '工', '程', '系', '。']","['B-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'B-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 12, 13, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 17, 5, 12, 13, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",本科毕业于北京科技大学材料物理系金属物理专业，硕士毕业于加拿大安大略省皇后大学材料和冶金工程系。,48
"['华', '菱', '钢', '铁', '副', '总', '经', '理', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5]",华菱钢铁副总经理。,9
"['曾', '任', '安', '赛', '乐', '米', '塔', '尔', '研', '究', '发', '展', '部', '负', '责', '人', '、', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 5, 5]",曾任安赛乐米塔尔研究发展部负责人、经理。,20
"['郑', '长', '山', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",郑长山，男，,6
"['1', '9', '5', '4', '年', '出', '生', '，', '中', '共', '党', '员', '，', '党', '校', '研', '究', '生', '，', '高', '级', '经', '济', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1954年出生，中共党员，党校研究生，高级经济师。,25
"['2', '0', '0', '2', '年', '1', '2', '月', '至', '今', '任', '青', '海', '盐', '湖', '工', '业', '（', '集', '团', '）', '有', '限', '公', '司', '副', '总', '经', '理', '、', '党', '委', '委', '员', '，', '青', '海', '盐', '湖', '钾', '肥', '股', '份', '有', '限', '公', '司', '董', '事', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2002年12月至今任青海盐湖工业（集团）有限公司副总经理、党委委员，青海盐湖钾肥股份有限公司董事长；,51
"['2', '0', '0', '0', '年', '至', '今', '任', '青', '海', '省', '内', '部', '审', '计', '协', '会', '副', '会', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2000年至今任青海省内部审计协会副会长；,21
"['2', '0', '0', '3', '年', '至', '今', '任', '全', '国', '化', '工', '审', '计', '协', '会', '副', '会', '长', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2003年至今任全国化工审计协会副会长。,20
"['虞', '斌', '，', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",虞斌，男，,5
"['1', '9', '7', '4', '年', '1', '2', '月', '出', '生', '，', '本', '科', '学', '历', '，', '会', '计', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1974年12月出生，本科学历，会计师。,20
"['曾', '任', '上', '海', '华', '谊', '集', '团', '企', '业', '发', '展', '有', '限', '公', '司', '副', '总', '经', '理', '、', '财', '务', '总', '监', '兼', '财', '务', '部', '经', '理', '、', '上', '海', '华', '谊', '（', '集', '团', '）', '公', '司', '财', '务', '部', '副', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",曾任上海华谊集团企业发展有限公司副总经理、财务总监兼财务部经理、上海华谊（集团）公司财务部副总经理。,50
"['现', '任', '上', '海', '闵', '行', '华', '谊', '小', '额', '贷', '款', '有', '限', '责', '任', '公', '司', '总', '经', '理', '，', '上', '海', '氯', '碱', '化', '工', '股', '份', '有', '限', '公', '司', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任上海闵行华谊小额贷款有限责任公司总经理，上海氯碱化工股份有限公司监事。,37
"['季', '贵', '荣', '先', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5]",季贵荣先生，中国国籍，无境外居留权，,18
"['1', '9', '6', '1', '年', '1', '1', '月', '出', '生', '，', '本', '科', '学', '历', '，', '高', '级', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5]",1961年11月出生，本科学历，高级工程师。,22
"['曾', '任', '中', '国', '航', '空', '技', '术', '进', '出', '口', '总', '公', '司', '计', '划', '处', '处', '长', '、', '计', '划', '部', '经', '理', '、', '综', '合', '管', '理', '部', '经', '理', '，', '江', '西', '洪', '都', '航', '空', '工', '业', '股', '份', '有', '限', '公', '司', '董', '事', '，', '现', '任', '本', '公', '司', '副', '董', '事', '长', '、', '四', '维', '航', '空', '遥', '感', '有', '限', '公', '司', '董', '事', '长', '、', '四', '维', '图', '新', '（', '香', '港', '）', '有', '限', '公', '司', '董', '事', '、', '中', '航', '国', '际', '香', '港', '集', '团', '公', '司', '总', '裁', '、', '杭', '州', '海', '联', '热', '电', '有', '限', '公', '司', '主', '席', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",曾任中国航空技术进出口总公司计划处处长、计划部经理、综合管理部经理，江西洪都航空工业股份有限公司董事，现任本公司副董事长、四维航空遥感有限公司董事长、四维图新（香港）有限公司董事、中航国际香港集团公司总裁、杭州海联热电有限公司主席。,116
"['刘', '国', '平', '先', '生', '：', '1', '9', '6', '1', '年', '出', '生', '，', '大', '学', '本', '科', '，', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",刘国平先生：1961年出生，大学本科，工程师。,23
"['曾', '任', '彭', '浦', '机', '器', '厂', '副', '总', '经', '理', '，', '上', '海', '鼓', '风', '机', '厂', '有', '限', '公', '司', '执', '行', '董', '事', '、', '总', '经', '理', '，', '上', '海', '电', '气', '资', '产', '管', '理', '有', '限', '公', '司', '管', '理', '二', '部', '总', '经', '理', '、', '企', '业', '重', '组', '部', '部', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",曾任彭浦机器厂副总经理，上海鼓风机厂有限公司执行董事、总经理，上海电气资产管理有限公司管理二部总经理、企业重组部部长。,59
"['现', '任', '上', '海', '机', '电', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '，', '上', '海', '电', '气', '集', '团', '印', '刷', '包', '装', '机', '械', '有', '限', '公', '司', '董', '事', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现任上海机电股份有限公司副总经理，上海电气集团印刷包装机械有限公司董事长。,37
"['无', '简', '历', '信', '息']","['O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5]",无简历信息,5
"['吴', '安', '平', '，', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",吴安平，男，汉族，,9
"['1', '9', '6', '0', '年', '4', '月', '出', '生', '，', '教', '授', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 5, 5]",1960年4月出生，教授。,13
"['曾', '任', '长', '春', '高', '新', '技', '术', '产', '业', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '董', '事', '会', '独', '立', '董', '事', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",曾任长春高新技术产业(集团)股份有限公司董事会独立董事；,28
"['现', '任', '长', '春', '大', '学', '管', '理', '学', '院', '教', '授', '、', '长', '春', '高', '新', '技', '术', '产', '业', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '董', '事', '会', '外', '部', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",现任长春大学管理学院教授、长春高新技术产业(集团)股份有限公司董事会外部董事。,39
"['曲', '云', '虹', '女', '士', '：', '监', '事', '（', '职', '工', '代', '表', '）', '，', '中', '国', '国', '籍', '(', '无', '境', '外', '永', '久', '居', '留', '权', ')', '，', '中', '学', '学', '历', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 5, 10, 11, 11, 11, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",曲云虹女士：监事（职工代表），中国国籍(无境外永久居留权)，中学学历。,35
"['1', '9', '9', '7', '年', '1', '0', '月', '至', '今', '任', '大', '连', '天', '宝', '绿', '色', '食', '品', '股', '份', '有', '限', '公', '司', '车', '间', '主', '任', '，', '部', '门', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1997年10月至今任大连天宝绿色食品股份有限公司车间主任，部门经理。,35
"['陈', '兰', '芬', '，', '女', '，', '大', '专', '学', '历', '，', '高', '级', '会', '计', '师', '，', '中', '国', '注', '册', '会', '计', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",陈兰芬，女，大专学历，高级会计师，中国注册会计师。,25
"['历', '任', '云', '南', '省', '机', '电', '设', '备', '总', '公', '司', '财', '务', '科', '长', '、', '副', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",历任云南省机电设备总公司财务科长、副总经理。,22
