sen,label_decode,label,raw_sen,length
"['曾', '任', '合', '肥', '新', '华', '书', '店', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '，', '安', '徽', '新', '华', '发', '行', '集', '团', '有', '限', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",曾任合肥新华书店有限公司董事长、总经理，安徽新华发行集团有限公司副总经理。,37
"['现', '任', '安', '徽', '新', '华', '传', '媒', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",现任安徽新华传媒股份有限公司副董事长。,19
"['获', '2', '0', '1', '1', '年', '安', '徽', '省', '宣', '传', '文', '化', '系', '统', '“', '六', '个', '一', '批', '”', '文', '化', '产', '业', '经', '营', '管', '理', '拔', '尖', '人', '才', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",获2011年安徽省宣传文化系统“六个一批”文化产业经营管理拔尖人才。,34
"['许', '炎', '平', '：', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",许炎平：男，,6
"['1', '9', '5', '9', '年', '1', '0', '月', '生', '，', '大', '专', '学', '历', '，', '工', '程', '师', '，', '中', '共', '党', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1959年10月生，大专学历，工程师，中共党员。,24
"['历', '任', '福', '建', '省', '燕', '京', '惠', '泉', '啤', '酒', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",历任福建省燕京惠泉啤酒股份有限公司副总经理。,22
"['现', '任', '福', '建', '省', '燕', '京', '惠', '泉', '啤', '酒', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",现任福建省燕京惠泉啤酒股份有限公司副总经理。,22
"['1', '9', '9', '5', '年', '被', '授', '予', '“', '全', '国', '劳', '动', '模', '范', '”', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 11, 5, 5, 5]",1995年被授予“全国劳动模范”。,17
"['仇', '成', '丰', '先', '生', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5]",仇成丰先生，男，,8
"['1', '9', '7', '7', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '本', '科', '学', '历', '、', '经', '济', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1977年出生，中国国籍，本科学历、经济师。,22
"['曾', '任', '海', '通', '证', '券', '公', '司', '职', '员', '、', '广', '东', '永', '怡', '集', '团', '股', '份', '有', '限', '公', '司', '证', '券', '部', '经', '理', '，', '东', '方', '日', '升', '证', '券', '事', '务', '代', '表', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",曾任海通证券公司职员、广东永怡集团股份有限公司证券部经理，东方日升证券事务代表。,40
"['2', '0', '1', '0', '年', '1', '0', '月', '起', '就', '职', '于', '东', '方', '日', '升', '，', '现', '任', '东', '方', '日', '升', '董', '事', '、', '东', '方', '日', '升', '（', '宁', '波', '）', '电', '力', '开', '发', '有', '限', '公', '司', '总', '经', '理', '，', '东', '方', '日', '升', '（', '郧', '县', '）', '光', '农', '业', '科', '技', '有', '限', '公', '司', '董', '事', '长', '，', '浙', '江', '双', '宇', '电', '子', '科', '技', '有', '限', '公', '司', '执', '行', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 5, 5, 5, 14, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2010年10月起就职于东方日升，现任东方日升董事、东方日升（宁波）电力开发有限公司总经理，东方日升（郧县）光农业科技有限公司董事长，浙江双宇电子科技有限公司执行董事。,84
"['陈', '天', '立', '：', '现', '任', '中', '国', '船', '舶', '重', '工', '集', '团', '公', '司', '军', '工', '专', '家', '咨', '询', '委', '主', '任', '，', '中', '国', '第', '一', '重', '型', '机', '械', '股', '份', '公', '司', '独', '立', '董', '事', '，', '中', '国', '恒', '天', '集', '团', '公', '司', '外', '部', '董', '事', '，', '中', '国', '兵', '器', '装', '备', '集', '团', '公', '司', '外', '部', '董', '事', '；']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",陈天立：现任中国船舶重工集团公司军工专家咨询委主任，中国第一重型机械股份公司独立董事，中国恒天集团公司外部董事，中国兵器装备集团公司外部董事；,71
"['曾', '任', '中', '国', '船', '舶', '重', '工', '集', '团', '公', '司', '党', '组', '副', '书', '记', '、', '纪', '检', '组', '组', '长', '、', '总', '经', '济', '师', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",曾任中国船舶重工集团公司党组副书记、纪检组组长、总经济师。,29
"['韩', '公', '博', '先', '生', '：', '1', '9', '6', '9', '年', '出', '生', '，', '本', '科', '学', '历', '，', '中', '国', '国', '籍', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 6, 7, 7, 7, 5, 5]",韩公博先生：1969年出生，本科学历，中国国籍。,24
"['2', '0', '1', '0', '年', '8', '月', '至', '今', '服', '务', '于', '康', '力', '电', '梯', '，', '现', '任', '康', '力', '电', '梯', '销', '售', '中', '心', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",2010年8月至今服务于康力电梯，现任康力电梯销售中心总经理。,31
"['李', '文', '华', '：', '2', '0', '0', '6', '年', '8', '月', '-', '2', '0', '0', '9', '年', '1', '2', '月', '，', '湖', '北', '人', '民', '出', '版', '社', '计', '划', '财', '务', '部', '主', '任', '；']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",李文华：2006年8月-2009年12月，湖北人民出版社计划财务部主任；,36
"['2', '0', '0', '9', '年', '1', '2', '月', '至', '今', '，', '湖', '北', '人', '民', '出', '版', '社', '有', '限', '公', '司', '计', '划', '财', '务', '部', '主', '任', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",2009年12月至今，湖北人民出版社有限公司计划财务部主任。,30
"['蒋', '吉', '军', '：', '男', '，', '硕', '士', '，', '高', '级', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",蒋吉军：男，硕士，高级工程师。,15
"['2', '0', '0', '4', '年', '1', '1', '月', '至', '2', '0', '0', '7', '年', '1', '1', '月', '任', '公', '司', '人', '力', '资', '源', '部', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",2004年11月至2007年11月任公司人力资源部经理；,28
"['2', '0', '0', '7', '年', '4', '月', '至', '2', '0', '0', '8', '年', '1', '0', '月', '任', '公', '司', '总', '经', '理', '助', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 5, 5]",2007年4月至2008年10月任公司总经理助理；,25
"['2', '0', '0', '7', '年', '9', '月', '至', '2', '0', '1', '2', '年', '9', '月', '任', '公', '司', '煤', '化', '工', '项', '目', '指', '挥', '部', '副', '指', '挥', '长', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",2007年9月至2012年9月任公司煤化工项目指挥部副指挥长。,31
"['2', '0', '0', '8', '年', '1', '0', '月', '至', '2', '0', '1', '2', '年', '8', '月', '任', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 5]",2008年10月至2012年8月任公司副总经理。,24
"['符', '冬', '，', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",符冬，男，,5
"['1', '9', '6', '9', '年', '1', '月', '生', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1969年1月生，,9
"['1', '9', '9', '1', '年', '参', '加', '工', '作', '，', '中', '共', '党', '员', '，', '大', '学', '学', '历', '，', '同', '济', '大', '学', 'M', 'B', 'A', '，', '高', '级', '工', '程', '师', '、', '高', '级', '经', '济', '师', '，', '历', '任', '黑', '牡', '丹', '（', '集', '团', '）', '股', '份', '有', '限', '公', '司', '前', '织', '车', '间', '染', '色', '值', '车', '工', '、', '技', '术', '员', '、', '车', '间', '主', '任', '助', '理', '、', '总', '经', '理', '助', '理', '、', '副', '总', '经', '理', '，', '常', '州', '服', '装', '集', '团', '公', '司', '副', '总', '经', '理', '、', '常', '州', '大', '成', '纺', '织', '集', '团', '公', '司', '董', '事', '长', '等', '职', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 5, 14, 15, 15, 15, 12, 13, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5, 5, 5]",1991年参加工作，中共党员，大学学历，同济大学MBA，高级工程师、高级经济师，历任黑牡丹（集团）股份有限公司前织车间染色值车工、技术员、车间主任助理、总经理助理、副总经理，常州服装集团公司副总经理、常州大成纺织集团公司董事长等职。,116
"['2', '0', '0', '1', '年', '5', '月', '起', '，', '任', '常', '州', '纺', '织', '国', '有', '资', '产', '经', '营', '有', '限', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2001年5月起，任常州纺织国有资产经营有限公司副总经理。,29
"['孙', '茜', '女', '士', '，', '加', '拿', '大', '国', '籍', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O']","[5, 3, 4, 5, 5, 5, 6, 7, 7, 7, 7, 5, 5]",孙茜女士，加拿大国籍，,11
"['1', '9', '6', '6', '年', '出', '生', '，', '本', '科', '学', '历', '，', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1966年出生，本科学历，工程师。,17
"['1', '9', '8', '9', '年', '7', '月', '毕', '业', '于', '北', '京', '大', '学', '生', '物', '系', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5]",1989年7月毕业于北京大学生物系。,18
"['1', '9', '8', '9', '年', '1', '1', '月', '至', '1', '9', '9', '2', '年', '1', '2', '月', '任', '职', '于', '爱', '博', '生', '化', '制', '品', '有', '限', '公', '司', '，', '担', '任', '项', '目', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 10, 11, 11, 11, 5, 5]",1989年11月至1992年12月任职于爱博生化制品有限公司，担任项目经理；,38
"['1', '9', '9', '3', '年', '3', '月', '至', '2', '0', '0', '9', '年', '1', '0', '月', '，', '任', '职', '于', '威', '海', '利', '德', '尔', '实', '业', '发', '展', '有', '限', '公', '司', '，', '担', '任', '董', '事', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 10, 11, 11, 5, 5]",1993年3月至2009年10月，任职于威海利德尔实业发展有限公司，担任董事长；,40
"['2', '0', '0', '6', '年', '至', '2', '0', '0', '9', '年', '7', '月', '，', '担', '任', '北', '京', '利', '德', '曼', '生', '化', '技', '术', '有', '限', '公', '司', '董', '事', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2006年至2009年7月，担任北京利德曼生化技术有限公司董事；,32
